0,435.0,720.0,0.8863606452941895,430.875,720.0,0.9137358069419861,426.75,715.875,0.8964980244636536,430.875,715.875,0.5728159546852112,422.625,699.375,0.9286614060401917,455.625,703.5,0.7947039008140564,451.5,682.875,0.8482492566108704,501.0,699.375,0.4428941011428833,488.625,674.625,0.9008146524429321,525.75,703.5,0.5529506206512451,525.75,699.375,0.8528293371200562,529.875,703.5,0.5930372476577759,529.875,687.0,0.6823428273200989,587.625,703.5,0.7627384066581726,583.5,691.125,0.7174518704414368,645.375,699.375,0.8461951017379761,628.875,649.875,0.8281192183494568
1,431.421875,723.4583129882812,0.8979220390319824,427.21875,723.4583129882812,0.8949053287506104,427.21875,723.4583129882812,0.9124479293823242,427.21875,702.4166870117188,0.540048360824585,423.015625,702.4166870117188,0.9089820981025696,452.4375,702.4166870117188,0.795891284942627,448.234375,685.5833129882812,0.8685578107833862,494.46875,706.625,0.3695196509361267,486.0625,677.1666870117188,0.8728846311569214,523.890625,710.8333129882812,0.5265638828277588,523.890625,702.4166870117188,0.9072516560554504,532.296875,698.2083129882812,0.6110386848449707,528.09375,689.7916870117188,0.6970145106315613,586.9375,710.8333129882812,0.6995738744735718,582.734375,706.625,0.7927592992782593,645.78125,702.4166870117188,0.7111204266548157,620.5625,660.3333129882812,0.7026039958000183
2,431.53125,730.25,0.8971647620201111,427.3125,730.25,0.9247856736183167,427.3125,726.0416870117188,0.9136494994163513,423.09375,713.4166870117188,0.5248270034790039,423.09375,709.2083129882812,0.9545223712921143,452.625,709.2083129882812,0.7287155389785767,448.40625,692.375,0.9103877544403076,486.375,696.5833129882812,0.3799927830696106,486.375,683.9583129882812,0.886350691318512,515.90625,713.4166870117188,0.36997655034065247,524.34375,705.0,0.890458881855011,528.5625,705.0,0.6148704290390015,532.78125,696.5833129882812,0.6908636093139648,579.1875,709.2083129882812,0.7159655094146729,579.1875,709.2083129882812,0.7070331573486328,621.375,671.3333129882812,0.4978700578212738,642.46875,700.7916870117188,0.5263405442237854
3,435.875,732.0416870117188,0.9479992985725403,427.40625,736.25,0.8816462159156799,427.40625,732.0416870117188,0.919411838054657,427.40625,711.0,0.5436241626739502,423.171875,715.2083129882812,0.9141327738761902,452.8125,711.0,0.7723926305770874,448.578125,694.1666870117188,0.8923415541648865,495.15625,715.2083129882812,0.4161749482154846,486.6875,685.75,0.8957512974739075,520.5625,706.7916870117188,0.34854254126548767,520.5625,711.0,0.8569152355194092,533.265625,706.7916870117188,0.6529529690742493,533.265625,698.375,0.7149531245231628,579.84375,715.2083129882812,0.7289625406265259,579.84375,715.2083129882812,0.68565434217453,643.359375,702.5833129882812,0.6804508566856384,617.953125,677.3333129882812,0.6591090559959412
0,430.28125,544.0833129882812,0.9450550079345703,426.234375,548.125,0.973741352558136,426.234375,540.0416870117188,0.9501619935035706,430.28125,552.1666870117188,0.7994498014450073,426.234375,527.9166870117188,0.9208858609199524,458.609375,548.125,0.8945421576499939,454.5625,511.75,0.8339195847511292,503.125,556.2083129882812,0.7798404097557068,490.984375,499.625,0.931726336479187,535.5,560.25,0.8841730952262878,527.40625,503.6666564941406,0.8431808948516846,535.5,548.125,0.6518986225128174,535.5,519.8333129882812,0.6885140538215637,592.15625,548.125,0.7893011569976807,592.15625,519.8333129882812,0.7948058843612671,644.765625,548.125,0.806526243686676,640.71875,515.7916870117188,0.8250231146812439
1,434.546875,544.1666870117188,0.9287453293800354,426.390625,548.25,0.9482818841934204,426.390625,540.0833129882812,0.9605824947357178,430.46875,548.25,0.8109052777290344,426.390625,527.8333129882812,0.9169578552246094,459.015625,548.25,0.882194459438324,454.9375,507.4166564941406,0.8442080020904541,503.875,556.4166870117188,0.7869719862937927,491.640625,499.25,0.926350474357605,536.5,560.5,0.867911159992218,528.34375,503.3333435058594,0.8449137210845947,532.421875,548.25,0.6507455110549927,532.421875,519.6666870117188,0.7183554768562317,593.59375,548.25,0.7710055708885193,589.515625,519.6666870117188,0.8261750340461731,642.53125,548.25,0.8256295323371887,638.453125,515.5833129882812,0.8302955031394958
2,430.1875,544.0833129882812,0.949774444103241,426.15625,548.125,0.9800827503204346,426.15625,540.0416870117188,0.9653866291046143,430.1875,552.1666870117188,0.791917622089386,426.15625,527.9166870117188,0.9266767501831055,458.40625,548.125,0.9154782295227051,454.375,511.75,0.8360581994056702,498.71875,556.2083129882812,0.7732517719268799,490.65625,499.625,0.9192996025085449,530.96875,560.25,0.8532301783561707,526.9375,503.6666564941406,0.8221018314361572,535.0,548.125,0.6646624803543091,530.96875,519.8333129882812,0.6980412602424622,591.4375,548.125,0.7930692434310913,591.4375,519.8333129882812,0.791292667388916,643.84375,548.125,0.8205997347831726,639.8125,515.7916870117188,0.8304228186607361
3,433.546875,543.1666870117188,0.9149960279464722,429.46875,547.25,0.957942008972168,425.390625,539.0833129882812,0.9070098400115967,429.46875,547.25,0.7343706488609314,425.390625,526.8333129882812,0.9133132100105286,458.015625,547.25,0.9167627096176147,453.9375,510.5,0.8617985248565674,502.875,555.4166870117188,0.7805739045143127,490.640625,498.25,0.9109625816345215,531.421875,559.5,0.8608681559562683,527.34375,506.4166564941406,0.8494669795036316,535.5,547.25,0.6546109914779663,531.421875,518.6666870117188,0.6987354755401611,592.59375,547.25,0.769149124622345,588.515625,518.6666870117188,0.8253031969070435,641.53125,547.25,0.800295352935791,641.53125,514.5833129882812,0.8314017057418823
0,431.640625,736.6666870117188,0.9170963764190674,427.3125,741.0,0.9075573682785034,427.3125,736.6666870117188,0.9262562394142151,427.3125,715.0,0.5580059289932251,422.984375,719.3333129882812,0.9000214338302612,453.28125,715.0,0.7545904517173767,448.953125,697.6666870117188,0.8963021636009216,496.5625,706.3333129882812,0.43072509765625,487.90625,689.0,0.9198648929595947,531.1875,710.6666870117188,0.39060211181640625,522.53125,715.0,0.8416231274604797,531.1875,710.6666870117188,0.6095997095108032,535.515625,702.0,0.6575581431388855,583.125,719.3333129882812,0.6575580835342407,574.46875,719.3333129882812,0.6794154644012451,626.40625,684.6666870117188,0.5283196568489075,643.71875,702.0,0.5323083400726318
1,433.25,739.875,0.9451138377189636,428.875,739.875,0.9436938166618347,428.875,739.875,0.931381344795227,424.5,718.0,0.5714859366416931,424.5,722.375,0.8857430815696716,450.75,718.0,0.7770970463752747,446.375,700.5,0.8387433290481567,494.5,709.25,0.43906328082084656,485.75,691.75,0.8931815028190613,520.75,718.0,0.46798020601272583,520.75,718.0,0.8798726201057434,529.5,718.0,0.5801044702529907,529.5,704.875,0.6420528292655945,582.0,713.625,0.5718168616294861,577.625,722.375,0.6459398865699768,634.5,700.5,0.7388876080513,634.5,700.5,0.7458049654960632
2,435.59375,743.3333129882812,0.9633789658546448,430.9375,748.0,0.9169456958770752,426.28125,743.3333129882812,0.8979443311691284,426.28125,729.3333129882812,0.5483307838439941,421.625,724.6666870117188,0.8945865035057068,449.5625,724.6666870117188,0.7194327116012573,449.5625,706.0,0.887211263179779,496.125,715.3333129882812,0.3566330671310425,486.8125,696.6666870117188,0.8846597671508789,514.75,715.3333129882812,0.43835923075675964,519.40625,724.6666870117188,0.8552970290184021,533.375,724.6666870117188,0.597978413105011,533.375,715.3333129882812,0.6616149544715881,593.90625,729.3333129882812,0.5545658469200134,589.25,720.0,0.544819712638855,635.8125,710.6666870117188,0.6154299378395081,635.8125,706.0,0.7259001135826111
3,433.9375,747.7083129882812,0.9486263990402222,429.375,752.25,0.9142270684242249,429.375,747.7083129882812,0.9202830195426941,424.8125,734.0833129882812,0.5493277907371521,424.8125,729.5416870117188,0.9162335991859436,452.1875,729.5416870117188,0.7142690420150757,447.625,711.375,0.8576655387878418,493.25,715.9166870117188,0.4028974175453186,484.125,702.2916870117188,0.9004923701286316,520.625,734.0833129882812,0.445745587348938,516.0625,729.5416870117188,0.868136465549469,529.75,720.4583129882812,0.6058424711227417,534.3125,715.9166870117188,0.6224788427352905,584.5,715.9166870117188,0.5793831944465637,579.9375,738.625,0.6049950122833252,639.25,702.2916870117188,0.577587902545929,639.25,725.0,0.5740696787834167
0,431.953125,752.6666870117188,0.855710506439209,431.953125,752.6666870117188,0.9006073474884033,427.53125,748.25,0.9126006364822388,431.953125,748.25,0.5726048350334167,423.109375,730.5833129882812,0.934745728969574,454.0625,739.4166870117188,0.7287440896034241,449.640625,712.9166870117188,0.886965811252594,480.59375,761.5,0.6209138035774231,485.015625,708.5,0.8952528834342957,489.4375,805.6666870117188,0.6097015142440796,511.546875,730.5833129882812,0.8417137861251831,529.234375,730.5833129882812,0.6879106163978577,529.234375,717.3333129882812,0.7031328678131104,586.71875,717.3333129882812,0.7314205169677734,582.296875,743.8333129882812,0.769913375377655,644.203125,704.0833129882812,0.7993124723434448,644.203125,743.8333129882812,0.7896406054496765
1,437.65625,755.6666870117188,0.9481785297393799,428.84375,760.0833129882812,0.9014214277267456,428.84375,755.6666870117188,0.9073638319969177,424.4375,738.0,0.5339528918266296,424.4375,738.0,0.9066509008407593,455.28125,742.4166870117188,0.7547488212585449,450.875,720.3333129882812,0.8515157699584961,494.9375,742.4166870117188,0.46184587478637695,486.125,711.5,0.8713927865028381,521.375,746.8333129882812,0.5515613555908203,512.5625,742.4166870117188,0.8802892565727234,525.78125,733.5833129882812,0.5872020721435547,530.1875,720.3333129882812,0.718879759311676,591.875,715.9166870117188,0.6956048607826233,587.46875,746.8333129882812,0.747032105922699,644.75,702.6666870117188,0.7953833937644958,644.75,751.25,0.7899702787399292
2,436.359375,758.8333129882812,0.9438100457191467,431.875,763.2916870117188,0.9493016004562378,431.875,758.8333129882812,0.9063527584075928,427.390625,741.0,0.4942551553249359,422.90625,741.0,0.9233698844909668,454.296875,745.4583129882812,0.7869794368743896,449.8125,723.1666870117188,0.859413743019104,494.65625,745.4583129882812,0.4797315001487732,490.171875,718.7083129882812,0.8918650150299072,512.59375,749.9166870117188,0.5907673239707947,512.59375,745.4583129882812,0.8860003352165222,530.53125,736.5416870117188,0.656024694442749,530.53125,723.1666870117188,0.7415404915809631,597.796875,718.7083129882812,0.6694170832633972,588.828125,749.9166870117188,0.7523009181022644,642.640625,700.875,0.8172075748443604,647.125,763.2916870117188,0.7782313227653503
3,435.125,764.0,0.94673752784729,430.609375,768.5,0.9491009712219238,430.609375,764.0,0.9306230545043945,426.09375,746.0,0.5273556709289551,426.09375,746.0,0.9014569520950317,453.1875,746.0,0.7402414679527283,448.671875,728.0,0.8723896741867065,489.3125,737.0,0.5569220185279846,489.3125,723.5,0.8552882075309753,511.890625,759.5,0.4959210753440857,511.890625,755.0,0.9070311784744263,529.953125,732.5,0.5874704122543335,534.46875,728.0,0.6785409450531006,597.6875,719.0,0.6333792209625244,588.65625,755.0,0.7443356513977051,647.359375,701.0,0.697255551815033,647.359375,773.0,0.8035164475440979
0,435.375,768.1666870117188,0.9528716802597046,430.828125,772.7083129882812,0.9582924246788025,430.828125,768.1666870117188,0.9327490329742432,426.28125,750.0,0.5405402779579163,426.28125,750.0,0.897597074508667,453.5625,745.4583129882812,0.7346745133399963,449.015625,731.8333129882812,0.8686444163322449,489.9375,740.9166870117188,0.48756295442581177,489.9375,731.8333129882812,0.8547618389129639,508.125,763.625,0.3504285514354706,512.671875,763.625,0.908083975315094,535.40625,740.9166870117188,0.5448852181434631,535.40625,731.8333129882812,0.713787317276001,599.0625,722.75,0.6123811602592468,589.96875,759.0833129882812,0.761167049407959,644.53125,704.5833129882812,0.6946898698806763,644.53125,777.25,0.7813187837600708
1,436.625,771.75,0.9363531470298767,432.046875,776.3333129882812,0.9159823060035706,432.046875,771.75,0.9267785549163818,432.046875,771.75,0.5601717233657837,427.46875,753.4166870117188,0.9151515960693359,454.9375,748.8333129882812,0.7305554151535034,450.359375,735.0833129882812,0.827804446220398,491.5625,748.8333129882812,0.5412793159484863,491.5625,735.0833129882812,0.845670759677887,491.5625,813.0,0.3088472783565521,509.875,771.75,0.9378116130828857,528.1875,744.25,0.5320734977722168,528.1875,739.6666870117188,0.5994888544082642,587.703125,730.5,0.7126244306564331,583.125,758.0,0.7513673305511475,642.640625,703.0,0.7841325998306274,647.21875,776.3333129882812,0.7986661195755005
2,435.25,775.0,0.9119234681129456,430.59375,779.6666870117188,0.9364191889762878,430.59375,775.0,0.9605935215950012,425.9375,761.0,0.6050811409950256,425.9375,756.3333129882812,0.9288032054901123,453.875,751.6666870117188,0.7398662567138672,453.875,742.3333129882812,0.8752150535583496,491.125,751.6666870117188,0.6059023141860962,491.125,742.3333129882812,0.9070514440536499,509.75,775.0,0.3838943541049957,509.75,784.3333129882812,0.9299985766410828,528.375,751.6666870117188,0.5804699659347534,533.03125,742.3333129882812,0.6743019819259644,588.90625,737.6666870117188,0.6896883249282837,593.5625,765.6666870117188,0.7297502160072327,644.78125,705.0,0.7924649715423584,649.4375,779.6666870117188,0.8326705694198608
3,438.640625,780.0,0.9131247401237488,429.609375,784.5,0.9529978036880493,429.609375,780.0,0.9433905482292175,425.09375,762.0,0.5645768046379089,425.09375,762.0,0.933431088924408,452.1875,757.5,0.6639228463172913,452.1875,744.0,0.8672077655792236,488.3125,739.5,0.4669065475463867,488.3125,748.5,0.8467662334442139,528.953125,730.5,0.3912813663482666,501.859375,789.0,0.8474750518798828,528.953125,753.0,0.5050289630889893,533.46875,753.0,0.7126261591911316,583.140625,748.5,0.7270404100418091,592.171875,771.0,0.7445334196090698,637.328125,708.0,0.844144880771637,646.359375,780.0,0.809622585773468
0,438.640625,784.0,0.8911718130111694,429.609375,788.5,0.9414618611335754,429.609375,784.0,0.9301192760467529,425.09375,766.0,0.5775339007377625,425.09375,766.0,0.9062724113464355,452.1875,757.0,0.6530185341835022,452.1875,748.0,0.877223551273346,488.3125,743.5,0.5227638483047485,488.3125,761.5,0.8864471912384033,528.953125,734.5,0.38272032141685486,497.34375,793.0,0.9002187848091125,528.953125,766.0,0.5097872614860535,528.953125,757.0,0.698367714881897,583.140625,757.0,0.7970514297485352,587.65625,775.0,0.7647953033447266,637.328125,712.0,0.8155406713485718,646.359375,779.5,0.8389648199081421
1,435.125,791.875,0.9163082838058472,430.734375,791.875,0.951107382774353,430.734375,787.5,0.8949155807495117,426.34375,770.0,0.5504791140556335,421.953125,770.0,0.9106698632240295,452.6875,761.25,0.6605666279792786,448.296875,752.5,0.8597702980041504,487.8125,770.0,0.5637760758399963,483.421875,765.625,0.8768616318702698,496.59375,800.625,0.581247091293335,496.59375,805.0,0.8028642535209656,531.71875,770.0,0.541694164276123,531.71875,761.25,0.7072200775146484,588.796875,765.625,0.7186468243598938,588.796875,778.75,0.743241548538208,628.3125,721.875,0.7439761161804199,650.265625,778.75,0.8035542368888855
2,435.375,793.875,0.9270267486572266,431.078125,798.1666870117188,0.9180387258529663,431.078125,793.875,0.9239072799682617,426.78125,772.4166870117188,0.6271225214004517,422.484375,776.7083129882812,0.9226285219192505,452.5625,772.4166870117188,0.7478603720664978,448.265625,759.5416870117188,0.8279761075973511,486.9375,781.0,0.7028908729553223,482.640625,772.4166870117188,0.8772157430648804,491.234375,811.0416870117188,0.8135957717895508,491.234375,811.0416870117188,0.8560530543327332,529.90625,768.125,0.5876463055610657,529.90625,763.8333129882812,0.6877425312995911,590.0625,776.7083129882812,0.6830118298530579,590.0625,781.0,0.7605189681053162,628.734375,729.5,0.7367807626724243,645.921875,776.7083129882812,0.6930879354476929
3,436.375,799.125,0.8816359639167786,427.625,799.125,0.9120004773139954,427.625,799.125,0.9133879542350769,423.25,777.25,0.6394457221031189,423.25,781.625,0.903937816619873,449.5,772.875,0.7571520805358887,449.5,764.125,0.83040851354599,484.5,781.625,0.7492919564247131,480.125,777.25,0.8574232459068298,488.875,816.625,0.7576414346694946,488.875,821.0,0.8839901089668274,528.25,772.875,0.5809520483016968,532.625,768.5,0.6957700252532959,589.5,777.25,0.7317910194396973,589.5,781.625,0.8411064743995667,646.375,777.25,0.6336314678192139,628.875,729.125,0.5332486629486084
0,434.5,801.875,0.9425783157348633,430.1875,806.1666870117188,0.9190926551818848,430.1875,801.875,0.9072892665863037,425.875,780.4166870117188,0.548243522644043,421.5625,784.7083129882812,0.9142103791236877,451.75,780.4166870117188,0.7293065190315247,451.75,767.5416870117188,0.8342139720916748,486.25,797.5833129882812,0.6666304469108582,481.9375,789.0,0.933921754360199,490.5625,819.0416870117188,0.6989520192146301,486.25,831.9166870117188,0.8838639259338379,529.375,780.4166870117188,0.6192269325256348,529.375,771.8333129882812,0.7074317336082458,585.4375,789.0,0.7832190990447998,585.4375,784.7083129882812,0.7300758361816406,624.25,746.0833129882812,0.7953286170959473,645.8125,780.4166870117188,0.825385570526123
